s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 4.5900002E+000, 9.9530808E+002, 0.0000000E+000, 0.0000000E+000, 6.3009591E+000, 0.0000000E+000,-1.9725910E+000, 3.9957903E+002, 0.0000000E+000, 1.3975622E+003, 1.3992155E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2301516E+004
 4.5999999E+000, 9.9671954E+002, 0.0000000E+000, 0.0000000E+000, 6.3007649E+000, 0.0000000E+000,-1.9723970E+000, 4.0013687E+002, 0.0000000E+000, 1.3994910E+003, 1.4011848E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2332755E+004
 4.6100001E+000, 9.9812773E+002, 0.0000000E+000, 0.0000000E+000, 6.3005774E+000, 0.0000000E+000,-1.9722096E+000, 4.0070080E+002, 0.0000000E+000, 1.4014671E+003, 1.4031569E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2364038E+004
 4.6199999E+000, 9.9959535E+002, 0.0000000E+000, 0.0000000E+000, 6.3003833E+000, 0.0000000E+000,-1.9720156E+000, 4.0127596E+002, 0.0000000E+000, 1.4034385E+003, 1.4051997E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2395364E+004
 4.6300001E+000, 1.0010025E+003, 0.0000000E+000, 0.0000000E+000, 6.3001770E+000, 0.0000000E+000,-1.9718092E+000, 4.0185091E+002, 0.0000000E+000, 1.4054932E+003, 1.4071817E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2426737E+004
 4.6399999E+000, 1.0023869E+003, 0.0000000E+000, 0.0000000E+000, 6.2999578E+000, 0.0000000E+000,-1.9715900E+000, 4.0240922E+002, 0.0000000E+000, 1.4074632E+003, 1.4091245E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2458153E+004
 4.6500001E+000, 1.0036860E+003, 0.0000000E+000, 0.0000000E+000, 6.2997063E+000, 0.0000000E+000,-1.9713385E+000, 4.0294593E+002, 0.0000000E+000, 1.4094014E+003, 1.4109603E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2489613E+004
 4.6599998E+000, 1.0049325E+003, 0.0000000E+000, 0.0000000E+000, 6.2994257E+000, 0.0000000E+000,-1.9710577E+000, 4.0345505E+002, 0.0000000E+000, 1.4112202E+003, 1.4127159E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2521114E+004
 4.6700001E+000, 1.0061197E+003, 0.0000000E+000, 0.0000000E+000, 6.2991090E+000, 0.0000000E+000,-1.9707410E+000, 4.0394178E+002, 0.0000000E+000, 1.4129652E+003, 1.4143898E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2552653E+004
 4.6799998E+000, 1.0069988E+003, 0.0000000E+000, 0.0000000E+000, 6.2987517E+000, 0.0000000E+000,-1.9703835E+000, 4.0435503E+002, 0.0000000E+000, 1.4146273E+003, 1.4156822E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2584230E+004
 4.6900001E+000, 1.0077225E+003, 0.0000000E+000, 0.0000000E+000, 6.2984241E+000, 0.0000000E+000,-1.9700558E+000, 4.0467560E+002, 0.0000000E+000, 1.4158580E+003, 1.4167265E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2615834E+004
 4.6999998E+000, 1.0084447E+003, 0.0000000E+000, 0.0000000E+000, 6.2980700E+000, 0.0000000E+000,-1.9697016E+000, 4.0496479E+002, 0.0000000E+000, 1.4168712E+003, 1.4177378E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2647460E+004
 4.7100000E+000, 1.0091042E+003, 0.0000000E+000, 0.0000000E+000, 6.2976645E+000, 0.0000000E+000,-1.9692960E+000, 4.0524113E+002, 0.0000000E+000, 1.4178823E+003, 1.4186737E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2679109E+004
 4.7199998E+000, 1.0094272E+003, 0.0000000E+000, 0.0000000E+000, 6.2972445E+000, 0.0000000E+000,-1.9688760E+000, 4.0543763E+002, 0.0000000E+000, 1.4188057E+003, 1.4191932E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2710779E+004
 4.7300000E+000, 1.0095574E+003, 0.0000000E+000, 0.0000000E+000, 6.2969035E+000, 0.0000000E+000,-1.9685350E+000, 4.0552827E+002, 0.0000000E+000, 1.4192578E+003, 1.4194141E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2742459E+004
 4.7399998E+000, 1.0097691E+003, 0.0000000E+000, 0.0000000E+000, 6.2965886E+000, 0.0000000E+000,-1.9682201E+000, 4.0559664E+002, 0.0000000E+000, 1.4194401E+003, 1.4196941E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2774143E+004
 4.7500000E+000, 1.0100399E+003, 0.0000000E+000, 0.0000000E+000, 6.2974794E+000, 0.0000000E+000,-1.9691185E+000, 4.0569313E+002, 0.0000000E+000, 1.4197364E+003, 1.4200613E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2805834E+004
 4.7600002E+000, 1.0102434E+003, 0.0000000E+000, 0.0000000E+000, 6.2971509E+000, 0.0000000E+000,-1.9687823E+000, 4.0578799E+002, 0.0000000E+000, 1.4201155E+003, 1.4203597E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2837533E+004
 4.7700000E+000, 1.0103872E+003, 0.0000000E+000, 0.0000000E+000, 6.2967790E+000, 0.0000000E+000,-1.9684104E+000, 4.0585747E+002, 0.0000000E+000, 1.4204004E+003, 1.4205731E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2869238E+004
 4.7800002E+000, 1.0104846E+003, 0.0000000E+000, 0.0000000E+000, 6.2964070E+000, 0.0000000E+000,-1.9680384E+000, 4.0590571E+002, 0.0000000E+000, 1.4206018E+003, 1.4207187E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2900948E+004
 4.7900000E+000, 1.0104763E+003, 0.0000000E+000, 0.0000000E+000, 6.2960306E+000, 0.0000000E+000,-1.9676618E+000, 4.0592353E+002, 0.0000000E+000, 1.4207382E+003, 1.4207282E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2932661E+004
 4.8000002E+000, 1.0105955E+003, 0.0000000E+000, 0.0000000E+000, 6.2956540E+000, 0.0000000E+000,-1.9672851E+000, 4.0594572E+002, 0.0000000E+000, 1.4207265E+003, 1.4208696E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2964373E+004
 4.8099999E+000, 1.0107484E+003, 0.0000000E+000, 0.0000000E+000, 6.2952836E+000, 0.0000000E+000,-1.9669144E+000, 4.0600013E+002, 0.0000000E+000, 1.4208935E+003, 1.4210769E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2996090E+004
 4.8200002E+000, 1.0110727E+003, 0.0000000E+000, 0.0000000E+000, 6.2949254E+000, 0.0000000E+000,-1.9665558E+000, 4.0609556E+002, 0.0000000E+000, 1.4211074E+003, 1.4214966E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3027811E+004
 4.8299999E+000, 1.0114832E+003, 0.0000000E+000, 0.0000000E+000, 6.2945751E+000, 0.0000000E+000,-1.9662050E+000, 4.0624253E+002, 0.0000000E+000, 1.4215615E+003, 1.4220541E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3059542E+004
 4.8400002E+000, 1.0117852E+003, 0.0000000E+000, 0.0000000E+000, 6.2942372E+000, 0.0000000E+000,-1.9658665E+000, 4.0638505E+002, 0.0000000E+000, 1.4221363E+003, 1.4224987E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3091286E+004
 4.8499999E+000, 1.0118045E+003, 0.0000000E+000, 0.0000000E+000, 6.2941389E+000, 0.0000000E+000,-1.9657676E+000, 4.0644931E+002, 0.0000000E+000, 1.4225591E+003, 1.4225822E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3123040E+004
 4.8600001E+000, 1.0118621E+003, 0.0000000E+000, 0.0000000E+000, 6.2943826E+000, 0.0000000E+000,-1.9660106E+000, 4.0646468E+002, 0.0000000E+000, 1.4225861E+003, 1.4226552E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3154794E+004
 4.8699999E+000, 1.0120098E+003, 0.0000000E+000, 0.0000000E+000, 6.2945662E+000, 0.0000000E+000,-1.9661937E+000, 4.0650573E+002, 0.0000000E+000, 1.4226667E+003, 1.4228439E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3186550E+004
 4.8800001E+000, 1.0121820E+003, 0.0000000E+000, 0.0000000E+000, 6.2947926E+000, 0.0000000E+000,-1.9664199E+000, 4.0656970E+002, 0.0000000E+000, 1.4228735E+003, 1.4230800E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3218310E+004
 4.8899999E+000, 1.0123694E+003, 0.0000000E+000, 0.0000000E+000, 6.2951164E+000, 0.0000000E+000,-1.9667437E+000, 4.0664162E+002, 0.0000000E+000, 1.4231145E+003, 1.4233394E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3250076E+004
 4.9000001E+000, 1.0128410E+003, 0.0000000E+000, 0.0000000E+000, 6.2956140E+000, 0.0000000E+000,-1.9672418E+000, 4.0677342E+002, 0.0000000E+000, 1.4233768E+003, 1.4239428E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3281848E+004
 4.9099998E+000, 1.0134539E+003, 0.0000000E+000, 0.0000000E+000, 6.2962134E+000, 0.0000000E+000,-1.9678421E+000, 4.0699033E+002, 0.0000000E+000, 1.4240371E+003, 1.4247727E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3313635E+004
 4.9200001E+000, 1.0142385E+003, 0.0000000E+000, 0.0000000E+000, 6.2969547E+000, 0.0000000E+000,-1.9685847E+000, 4.0726984E+002, 0.0000000E+000, 1.4248952E+003, 1.4258367E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3345440E+004
 4.9299998E+000, 1.0150894E+003, 0.0000000E+000, 0.0000000E+000, 6.2978381E+000, 0.0000000E+000,-1.9694697E+000, 4.0759693E+002, 0.0000000E+000, 1.4259936E+003, 1.4270147E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3377271E+004
 4.9400001E+000, 1.0159604E+003, 0.0000000E+000, 0.0000000E+000, 6.2991150E+000, 0.0000000E+000,-1.9707486E+000, 4.0794131E+002, 0.0000000E+000, 1.4271848E+003, 1.4282301E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3409127E+004
 4.9499998E+000, 1.0168582E+003, 0.0000000E+000, 0.0000000E+000, 6.3002686E+000, 0.0000000E+000,-1.9719041E+000, 4.0829508E+002, 0.0000000E+000, 1.4284043E+003, 1.4294816E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3441011E+004
 4.9600000E+000, 1.0178433E+003, 0.0000000E+000, 0.0000000E+000, 6.3016017E+000, 0.0000000E+000,-1.9732388E+000, 4.0867164E+002, 0.0000000E+000, 1.4296612E+003, 1.4308433E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3472924E+004
 4.9699998E+000, 1.0189185E+003, 0.0000000E+000, 0.0000000E+000, 6.3030246E+000, 0.0000000E+000,-1.9746632E+000, 4.0908371E+002, 0.0000000E+000, 1.4310403E+003, 1.4323306E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3504866E+004
 4.9800000E+000, 1.0198189E+003, 0.0000000E+000, 0.0000000E+000, 6.3045261E+000, 0.0000000E+000,-1.9761660E+000, 4.0947883E+002, 0.0000000E+000, 1.4325457E+003, 1.4336261E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3536843E+004
 4.9899998E+000, 1.0202191E+003, 0.0000000E+000, 0.0000000E+000, 6.3062406E+000, 0.0000000E+000,-1.9778815E+000, 4.0973894E+002, 0.0000000E+000, 1.4338062E+003, 1.4342864E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3568848E+004
 5.0000000E+000, 1.0202430E+003, 0.0000000E+000, 0.0000000E+000, 6.3082921E+000, 0.0000000E+000,-1.9799338E+000, 4.0982375E+002, 0.0000000E+000, 1.4343664E+003, 1.4343951E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3600865E+004
