s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.5486326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1150723E-001, 6.5003082E-003, 0.0000000E+000, 0.0000000E+000,-2.0497958E-001,-2.0019888E-002, 1.3027956E-002, 0.0000000E+000, 2.8259014E-003
 6.5665317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3274157E-001, 9.2398232E-003, 0.0000000E+000, 0.0000000E+000,-2.1237315E-001, 3.0251901E-002, 2.9608236E-002, 0.0000000E+000, 2.8141363E-003
 6.5828791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0930601E-001, 4.4479876E-003, 0.0000000E+000, 0.0000000E+000,-1.9565684E-001, 2.1608988E-002, 1.8097154E-002, 0.0000000E+000, 3.0823983E-003
 6.6073680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8963605E-001, 2.3983451E-003, 0.0000000E+000, 0.0000000E+000,-1.4645432E-001, 1.7260135E-002, 4.5580076E-002, 0.0000000E+000, 2.5667919E-003
 6.6233478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8579185E-001, 1.3229099E-002, 0.0000000E+000, 0.0000000E+000,-2.1694541E-001, 8.7981099E-003,-1.7924469E-002, 0.0000000E+000, 3.1071145E-003
 6.6401267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9051273E-001, 2.7253097E-003, 0.0000000E+000, 0.0000000E+000,-1.7590625E-001,-7.6389453E-003, 1.7331790E-002, 0.0000000E+000, 2.7241692E-003
 6.6646090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9299880E-001, 6.8831567E-003, 0.0000000E+000, 0.0000000E+000,-1.8935512E-001, 1.1495184E-002, 1.0526844E-002, 0.0000000E+000, 2.8299705E-003
 6.6819835E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8579732E-001, 2.3006341E-003, 0.0000000E+000, 0.0000000E+000,-1.9381436E-001,-8.0328856E-003,-5.7164041E-003, 0.0000000E+000, 2.7550290E-003
 6.7080455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8492822E-001, 1.2852866E-002, 0.0000000E+000, 0.0000000E+000,-1.9461369E-001,-7.0775079E-003, 3.1673966E-003, 0.0000000E+000, 2.8435960E-003
 6.7245493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8659149E-001, 6.2968970E-003, 0.0000000E+000, 0.0000000E+000,-2.0963272E-001,-1.7043162E-002,-1.6744342E-002, 0.0000000E+000, 2.8877493E-003
 6.7401829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9974908E-001, 8.3524944E-003, 0.0000000E+000, 0.0000000E+000,-1.9005941E-001,-1.0478816E-002, 1.8042169E-002, 0.0000000E+000, 2.7644159E-003
 6.7659783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0477684E-001, 2.4926951E-003, 0.0000000E+000, 0.0000000E+000,-1.6773295E-001, 1.7536655E-002, 3.9536580E-002, 0.0000000E+000, 2.5694171E-003
 6.7831750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7838887E-001, 1.8086807E-003, 0.0000000E+000, 0.0000000E+000,-1.9356743E-001, 1.1515694E-002,-1.3369874E-002, 0.0000000E+000, 2.7018391E-003
 6.8003716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8190682E-001, 7.0990441E-003, 0.0000000E+000, 0.0000000E+000,-1.7669952E-001,-2.2290004E-002, 1.2306346E-002, 0.0000000E+000, 2.7282727E-003
 6.8261671E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9597431E-001, 3.3742915E-003, 0.0000000E+000, 0.0000000E+000,-2.1624741E-001,-2.5722944E-002,-1.6898807E-002, 0.0000000E+000, 2.8593418E-003
 6.8433638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0171410E-001, 4.3768648E-003, 0.0000000E+000, 0.0000000E+000,-1.5935058E-001, 4.1930060E-004, 4.6740385E-002, 0.0000000E+000, 2.7934741E-003
 6.8605609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9686894E-001, 5.6983866E-003, 0.0000000E+000, 0.0000000E+000,-2.0413682E-001, 2.3352203E-002,-1.5694935E-003, 0.0000000E+000, 2.8383207E-003
 6.8860335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9490590E-001, 2.6209772E-003, 0.0000000E+000, 0.0000000E+000,-1.9367343E-001,-1.6359148E-002, 3.8534497E-003, 0.0000000E+000, 3.0469724E-003
 6.9025860E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9926697E-001, 9.8751816E-003, 0.0000000E+000, 0.0000000E+000,-1.8731548E-001, 1.1867656E-002, 2.1826671E-002, 0.0000000E+000, 2.8217435E-003
 6.9274139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0498861E-001, 5.2561071E-003, 0.0000000E+000, 0.0000000E+000,-1.9611910E-001, 2.4588745E-003, 1.4125611E-002, 0.0000000E+000, 3.0492923E-003
 6.9439664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9831113E-001, 2.5714806E-003, 0.0000000E+000, 0.0000000E+000,-2.0282970E-001,-1.0685199E-002,-1.9470922E-003, 0.0000000E+000, 2.7036477E-003
 6.9613461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9284910E-001, 2.2727745E-003, 0.0000000E+000, 0.0000000E+000,-1.9276350E-001, 8.3708392E-003, 2.3583792E-003, 0.0000000E+000, 2.7421113E-003
 6.9855933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9544412E-001, 8.7014004E-003, 0.0000000E+000, 0.0000000E+000,-2.2148392E-001,-2.0071811E-002,-1.7338400E-002, 0.0000000E+000, 2.9439402E-003
 7.0033746E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0446024E-001, 1.5440263E-003, 0.0000000E+000, 0.0000000E+000,-2.1509677E-001,-1.0678239E-002,-9.0924949E-003, 0.0000000E+000, 2.7305602E-003
 7.0278573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1409046E-001, 7.5920715E-003, 0.0000000E+000, 0.0000000E+000,-2.1393843E-001,-2.2892739E-002, 7.7440997E-003, 0.0000000E+000, 2.9207247E-003
 7.0452318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1739982E-001, 2.9263226E-003, 0.0000000E+000, 0.0000000E+000,-1.5984636E-001, 4.2006311E-002, 6.0479782E-002, 0.0000000E+000, 2.7182703E-003
 7.0626063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0642185E-001, 9.2861022E-003, 0.0000000E+000, 0.0000000E+000,-2.2357498E-001,-2.0976904E-002,-7.8670302E-003, 0.0000000E+000, 2.8383822E-003
 7.0886679E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2329190E-001, 3.4441442E-003, 0.0000000E+000, 0.0000000E+000,-1.8000713E-001, 1.3390386E-002, 4.6728915E-002, 0.0000000E+000, 2.8932127E-003
 7.1060424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9992033E-001, 3.2953752E-003, 0.0000000E+000, 0.0000000E+000,-1.8233825E-001, 1.6969545E-002, 2.0877461E-002, 0.0000000E+000, 2.6732453E-003
 7.1234169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9034705E-001, 2.6654364E-003, 0.0000000E+000, 0.0000000E+000,-1.9598191E-001,-4.0918444E-003,-2.9694188E-003, 0.0000000E+000, 2.8368045E-003
 7.1467061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0431767E-001, 8.0191669E-003, 0.0000000E+000, 0.0000000E+000,-1.9835162E-001, 3.0524178E-003, 1.3985222E-002, 0.0000000E+000, 2.9772173E-003
 7.1632338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1105204E-001, 2.8220630E-003, 0.0000000E+000, 0.0000000E+000,-1.9085474E-001, 6.9754260E-003, 2.3019366E-002, 0.0000000E+000, 3.0162949E-003
 7.1800280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0257980E-001, 3.8604518E-003, 0.0000000E+000, 0.0000000E+000,-2.0602637E-001, 4.3931046E-003, 4.1387943E-004, 0.0000000E+000, 2.9953503E-003
 7.2046819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0410407E-001, 7.6820929E-003, 0.0000000E+000, 0.0000000E+000,-1.7847187E-001, 5.2250891E-003, 3.3314295E-002, 0.0000000E+000, 2.7078715E-003
 7.2216315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9972092E-001, 4.7613130E-003, 0.0000000E+000, 0.0000000E+000,-2.0429564E-001,-5.1950672E-003, 1.8659174E-004, 0.0000000E+000, 2.9158310E-003
 7.2470560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0210306E-001, 7.1422205E-003, 0.0000000E+000, 0.0000000E+000,-2.1663894E-001,-9.2326485E-003,-7.3936548E-003, 0.0000000E+000, 2.8591111E-003
 7.2640057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9359409E-001, 3.3788704E-003, 0.0000000E+000, 0.0000000E+000,-1.4335890E-001, 5.7760517E-003, 5.3614064E-002, 0.0000000E+000, 2.7654045E-003
 7.2809553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7674219E-001, 1.1853717E-002, 0.0000000E+000, 0.0000000E+000,-1.9567390E-001, 4.2618267E-003,-7.0779971E-003, 0.0000000E+000, 2.8551408E-003
 7.3063798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0850321E-001, 4.5028522E-003, 0.0000000E+000, 0.0000000E+000,-2.0701398E-001,-2.1877809E-002, 5.9920770E-003, 0.0000000E+000, 3.0419759E-003
 7.3233294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2261693E-001, 4.9842821E-003, 0.0000000E+000, 0.0000000E+000,-2.0628540E-001,-6.9348958E-003, 2.1315818E-002, 0.0000000E+000, 2.8571294E-003
 7.3402791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1454390E-001, 5.9363575E-003, 0.0000000E+000, 0.0000000E+000,-1.7813179E-001, 4.7631898E-003, 4.2348472E-002, 0.0000000E+000, 2.9456248E-003
 7.3657036E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8439876E-001, 3.8144396E-003, 0.0000000E+000, 0.0000000E+000,-2.1385208E-001, 2.5935542E-003,-2.5638877E-002, 0.0000000E+000, 2.8820572E-003
 7.3826532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9959996E-001, 1.0125274E-002, 0.0000000E+000, 0.0000000E+000,-2.1923682E-001,-4.2552081E-002,-9.5115925E-003, 0.0000000E+000, 2.8713895E-003
 7.4080777E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1329768E-001, 4.2918676E-003, 0.0000000E+000, 0.0000000E+000,-2.3091889E-001,-3.0858014E-003,-1.3329338E-002, 0.0000000E+000, 2.9187649E-003
 7.4258747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3301603E-001, 7.2366155E-003, 0.0000000E+000, 0.0000000E+000,-1.8810300E-001,-2.3015202E-002, 5.2149645E-002, 0.0000000E+000, 2.6802104E-003
 7.4426503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2182414E-001, 1.1078418E-002, 0.0000000E+000, 0.0000000E+000,-1.6037231E-001, 6.6539169E-002, 7.2530250E-002, 0.0000000E+000, 2.9942396E-003
 7.4657555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9127543E-001, 3.9132503E-003, 0.0000000E+000, 0.0000000E+000,-1.9686997E-001, 5.0695064E-003,-1.6812900E-003, 0.0000000E+000, 2.6937150E-003
 7.4821529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0351476E-001, 8.6334386E-003, 0.0000000E+000, 0.0000000E+000,-1.8551315E-001, 1.7680233E-002, 2.6635052E-002, 0.0000000E+000, 2.7545126E-003
 7.5075688E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9393650E-001, 2.2226466E-003, 0.0000000E+000, 0.0000000E+000,-1.9379300E-001,-1.3427655E-002, 2.3661464E-003, 0.0000000E+000, 2.7507525E-003
 7.5256057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0191696E-001, 1.3716357E-003, 0.0000000E+000, 0.0000000E+000,-1.9721953E-001,-1.5325088E-002, 6.0690573E-003, 0.0000000E+000, 2.7276479E-003
 7.5418363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9705974E-001, 1.2995581E-002, 0.0000000E+000, 0.0000000E+000,-2.1772399E-001,-4.4246673E-003,-7.6686685E-003, 0.0000000E+000, 3.1977525E-003
 7.5686164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1233971E-001, 6.3999876E-003, 0.0000000E+000, 0.0000000E+000,-2.0282112E-001,-1.4013497E-002, 1.5918571E-002, 0.0000000E+000, 2.6940662E-003
 7.5864701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0888344E-001, 4.2702405E-003, 0.0000000E+000, 0.0000000E+000,-1.7177597E-001, 1.8919744E-002, 4.1377711E-002, 0.0000000E+000, 2.8687385E-003
 7.6043234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0465437E-001, 5.9745395E-003, 0.0000000E+000, 0.0000000E+000,-1.5444764E-001, 3.5674335E-002, 5.6181269E-002, 0.0000000E+000, 2.6390882E-003
 7.6207786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7598774E-001, 6.4726876E-003, 0.0000000E+000, 0.0000000E+000,-1.9280385E-001, 8.0414203E-003,-1.0343426E-002, 0.0000000E+000, 2.9323659E-003
 7.6456971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8099554E-001, 1.3662175E-003, 0.0000000E+000, 0.0000000E+000,-1.9555957E-001,-3.5307569E-002,-1.3197814E-002, 0.0000000E+000, 2.6613818E-003
 7.6614251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0082478E-001, 8.5964330E-003, 0.0000000E+000, 0.0000000E+000,-2.0345421E-001,-2.7156722E-003, 5.9670012E-003, 0.0000000E+000, 3.0789704E-003
 7.6873755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1865246E-001, 4.6221564E-003, 0.0000000E+000, 0.0000000E+000,-2.0456170E-001,-5.3867242E-004, 1.8712909E-002, 0.0000000E+000, 2.7658591E-003
 7.7036352E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0245453E-001, 7.3063072E-003, 0.0000000E+000, 0.0000000E+000,-1.9553331E-001, 1.9358947E-002, 1.4227525E-002, 0.0000000E+000, 2.9620230E-003
 7.7279859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0047255E-001, 3.2506147E-003, 0.0000000E+000, 0.0000000E+000,-1.9193372E-001,-1.3508563E-002, 1.1789442E-002, 0.0000000E+000, 2.7768964E-003
 7.7447267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9704851E-001, 1.2058636E-002, 0.0000000E+000, 0.0000000E+000,-2.2689735E-001, 1.0466502E-002,-1.7790196E-002, 0.0000000E+000, 2.9109851E-003
 7.7614675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1431809E-001, 2.9467803E-003, 0.0000000E+000, 0.0000000E+000,-2.1115688E-001,-5.0682721E-002, 6.1079878E-003, 0.0000000E+000, 2.8642849E-003
 7.7865787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0662058E-001, 3.9175016E-003, 0.0000000E+000, 0.0000000E+000,-1.7921653E-001, 2.1495654E-002, 3.1321545E-002, 0.0000000E+000, 2.8091966E-003
 7.8033199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0070879E-001, 2.8646408E-003, 0.0000000E+000, 0.0000000E+000,-2.1583115E-001, 5.9073077E-003,-1.2257723E-002, 0.0000000E+000, 2.7589899E-003
 7.8217349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0893244E-001, 6.7566200E-003, 0.0000000E+000, 0.0000000E+000,-1.8132272E-001,-9.1271216E-003, 3.4366344E-002, 0.0000000E+000, 2.7819472E-003
 7.8401499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1217427E-001, 2.3892150E-003, 0.0000000E+000, 0.0000000E+000,-1.8214743E-001, 1.2813891E-003, 3.2416057E-002, 0.0000000E+000, 2.8479928E-003
 7.8658500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9494577E-001, 3.9196389E-003, 0.0000000E+000, 0.0000000E+000,-2.1642898E-001,-1.3882930E-002,-1.7563572E-002, 0.0000000E+000, 2.8868983E-003
 7.8823423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0172172E-001, 1.1026133E-002, 0.0000000E+000, 0.0000000E+000,-1.6510143E-001, 1.9459357E-002, 4.7646421E-002, 0.0000000E+000, 2.5930208E-003
 7.9079061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1285918E-001, 7.8036445E-003, 0.0000000E+000, 0.0000000E+000,-1.8932957E-001, 1.3869995E-002, 3.1333263E-002, 0.0000000E+000, 2.7128325E-003
 7.9260483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0866234E-001, 2.8337707E-003, 0.0000000E+000, 0.0000000E+000,-1.7112201E-001, 5.1381907E-002, 4.0374104E-002, 0.0000000E+000, 2.7178309E-003
 7.9422278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8070542E-001, 5.1681799E-003, 0.0000000E+000, 0.0000000E+000,-1.9513220E-001,-1.7753263E-002,-9.2586095E-003, 0.0000000E+000, 2.9709712E-003
 7.9664969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8504883E-001, 1.1524912E-002, 0.0000000E+000, 0.0000000E+000,-2.0068813E-001,-1.6412845E-002,-4.1143808E-003, 0.0000000E+000, 3.0492617E-003
 7.9834852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9913943E-001, 1.4701764E-003, 0.0000000E+000, 0.0000000E+000,-2.0154911E-001,-5.9516337E-003,-9.3950438E-004, 0.0000000E+000, 2.7707261E-003
 8.0012827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1087045E-001, 1.0247025E-002, 0.0000000E+000, 0.0000000E+000,-2.1695203E-001,-2.0265429E-002, 4.1654463E-003, 0.0000000E+000, 2.9012853E-003
 8.0279789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2037925E-001, 2.8426128E-003, 0.0000000E+000, 0.0000000E+000,-2.0727439E-001,-1.3373330E-002, 1.5947473E-002, 0.0000000E+000, 2.7999116E-003
 8.0457764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0412928E-001, 4.8059380E-003, 0.0000000E+000, 0.0000000E+000,-1.8583951E-001, 2.1211457E-002, 2.3095708E-002, 0.0000000E+000, 2.8008398E-003
 8.0610723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9441245E-001, 7.0335736E-003, 0.0000000E+000, 0.0000000E+000,-2.0935246E-001,-1.4745684E-002,-7.9064280E-003, 0.0000000E+000, 3.0650831E-003
 8.0863104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9974982E-001, 2.8413401E-003, 0.0000000E+000, 0.0000000E+000,-1.6752772E-001, 2.4677193E-002, 3.5063445E-002, 0.0000000E+000, 2.6705338E-003
 8.1031351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9440569E-001, 7.7252334E-003, 0.0000000E+000, 0.0000000E+000,-1.9469897E-001, 1.4515341E-002, 7.4319540E-003, 0.0000000E+000, 2.8271112E-003
 8.1283731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0652680E-001, 4.0215391E-003, 0.0000000E+000, 0.0000000E+000,-1.9292117E-001,-8.0905555E-003, 1.7627164E-002, 0.0000000E+000, 2.8988039E-003
 8.1451988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9505020E-001, 5.0237300E-003, 0.0000000E+000, 0.0000000E+000,-1.8130509E-001,-4.2656216E-003, 1.8768838E-002, 0.0000000E+000, 2.7196496E-003
 8.1620235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8480140E-001, 3.7496351E-003, 0.0000000E+000, 0.0000000E+000,-1.7114670E-001, 6.8830923E-003, 1.7404334E-002, 0.0000000E+000, 2.7089243E-003
 8.1872616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8771622E-001, 1.7564245E-003, 0.0000000E+000, 0.0000000E+000,-2.0626116E-001,-1.8430642E-002,-1.6788523E-002, 0.0000000E+000, 2.8359552E-003
 8.2040873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9640010E-001, 1.1313644E-002, 0.0000000E+000, 0.0000000E+000,-1.7988623E-001,-1.4307830E-002, 2.7827511E-002, 0.0000000E+000, 3.0628570E-003
 8.2209120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0356101E-001, 5.0806628E-003, 0.0000000E+000, 0.0000000E+000,-2.1514918E-001,-6.0664041E-003,-6.5075071E-003, 0.0000000E+000, 2.9566688E-003
 8.2469912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0472040E-001, 3.4038908E-003, 0.0000000E+000, 0.0000000E+000,-1.9032682E-001,-1.0731616E-002, 1.7797479E-002, 0.0000000E+000, 2.9101701E-003
 8.2643976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9005011E-001, 1.0041387E-002, 0.0000000E+000, 0.0000000E+000,-1.7104611E-001, 3.1333335E-002, 2.9045388E-002, 0.0000000E+000, 3.0496696E-003
 8.2807035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9561278E-001, 5.3494213E-003, 0.0000000E+000, 0.0000000E+000,-2.0462397E-001, 6.7492033E-004,-3.6617691E-003, 0.0000000E+000, 2.8733105E-003
 8.3051615E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0623458E-001, 5.3840958E-003, 0.0000000E+000, 0.0000000E+000,-1.8052130E-001,-1.7974309E-003, 3.1097371E-002, 0.0000000E+000, 2.8024255E-003
 8.3214674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9287720E-001, 2.6046554E-003, 0.0000000E+000, 0.0000000E+000,-1.9108195E-001, 9.6718677E-003, 4.3999000E-003, 0.0000000E+000, 2.8323481E-003
 8.3459253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0404277E-001, 5.1357620E-003, 0.0000000E+000, 0.0000000E+000,-1.9193959E-001, 4.2088421E-003, 1.7238946E-002, 0.0000000E+000, 2.8155728E-003
 8.3622313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1247714E-001, 5.4963562E-003, 0.0000000E+000, 0.0000000E+000,-2.1452991E-001,-1.9998442E-002, 3.4435796E-003, 0.0000000E+000, 2.9168438E-003
 8.3866892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9639766E-001, 2.8943999E-003, 0.0000000E+000, 0.0000000E+000,-1.5584945E-001, 1.7743060E-002, 4.3442609E-002, 0.0000000E+000, 2.7382637E-003
 8.4029942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8802119E-001, 5.6583436E-003, 0.0000000E+000, 0.0000000E+000,-1.7290783E-001, 9.8492566E-003, 2.0771701E-002, 0.0000000E+000, 2.9172430E-003
 8.4201155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6736063E-001, 2.0774223E-003, 0.0000000E+000, 0.0000000E+000,-2.1377108E-001,-3.5794411E-002,-4.4333030E-002, 0.0000000E+000, 2.8675513E-003
 8.4446621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8965867E-001, 8.5002155E-003, 0.0000000E+000, 0.0000000E+000,-1.9644284E-001,-1.1757108E-002, 1.7160454E-003, 0.0000000E+000, 2.9817471E-003
 8.4617996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0928242E-001, 2.4946095E-003, 0.0000000E+000, 0.0000000E+000,-1.9399111E-001, 8.1831449E-004, 1.7785925E-002, 0.0000000E+000, 2.9802451E-003
 8.4875050E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9975745E-001, 5.4431079E-003, 0.0000000E+000, 0.0000000E+000,-2.2616733E-001,-2.3715952E-002,-2.0966767E-002, 0.0000000E+000, 2.8390366E-003
 8.5046415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1277511E-001, 9.0828652E-003, 0.0000000E+000, 0.0000000E+000,-1.8759696E-001,-1.4672798E-002, 3.4261013E-002, 0.0000000E+000, 2.7831251E-003
 8.5217781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2235761E-001, 2.5323571E-003, 0.0000000E+000, 0.0000000E+000,-1.9300335E-001,-5.2249000E-003, 3.1886619E-002, 0.0000000E+000, 2.8425675E-003
 8.5474834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1831762E-001, 9.5290342E-003, 0.0000000E+000, 0.0000000E+000,-1.7231091E-001, 3.3862051E-002, 5.5535741E-002, 0.0000000E+000, 2.7314364E-003
 8.5646210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9671518E-001, 3.2545686E-003, 0.0000000E+000, 0.0000000E+000,-1.6437477E-001, 4.0489636E-002, 3.5594978E-002, 0.0000000E+000, 2.6282209E-003
 8.5817575E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8868955E-001, 3.8371577E-003, 0.0000000E+000, 0.0000000E+000,-1.6942596E-001, 5.7942996E-003, 2.3100744E-002, 0.0000000E+000, 2.6217926E-003
 8.6074629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0126088E-001, 2.4916244E-003, 0.0000000E+000, 0.0000000E+000,-2.0084097E-001,-9.5544924E-003, 2.9115341E-003, 0.0000000E+000, 2.8455115E-003
 8.6245995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9751236E-001, 4.1342091E-003, 0.0000000E+000, 0.0000000E+000,-1.5455112E-001, 1.0381577E-002, 4.7095448E-002, 0.0000000E+000, 2.8041795E-003
 8.6417370E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9814337E-001, 6.3782098E-003, 0.0000000E+000, 0.0000000E+000,-2.1125931E-001,-6.7942794E-003,-6.7377343E-003, 0.0000000E+000, 3.0660674E-003
 8.6674423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0381157E-001, 3.8290593E-003, 0.0000000E+000, 0.0000000E+000,-1.8747756E-001,-1.2857148E-002, 2.0163069E-002, 0.0000000E+000, 2.8886387E-003
